# 4971 particles out of bounds
# BoxSize: [ 1400.  3000.  1788.]
# mean position vector: [-939.76097107  -41.09667969  764.32239914]
# column 1: index of out-of-bounds particles (starting at 0)
# column 2: out of range flag for 'x' dimension (1 if out-of-bounds)
# column 3: out of range flag for 'y' dimension (1 if out-of-bounds)
# column 4: out of range flag for 'z' dimension (1 if out-of-bounds)
139378 1 0 0
139400 1 0 0
139464 1 0 0
139520 1 0 0
139664 1 0 0
139708 0 1 0
139919 1 0 0
139975 1 0 0
140029 1 0 0
140092 1 0 0
140163 1 0 0
140284 1 0 0
140484 1 0 0
140569 1 0 0
140856 1 0 0
140964 1 0 0
141122 1 0 0
141183 1 0 0
141194 1 0 0
141241 1 0 0
141249 1 0 0
141321 1 0 0
141369 1 0 0
141435 1 0 0
141436 1 0 0
141612 1 0 0
141615 0 1 0
141633 1 0 0
141637 0 1 0
141802 1 0 0
141890 1 0 0
141951 1 0 0
142136 0 1 0
142157 1 0 0
142268 1 0 0
142286 1 0 0
142293 1 0 0
142296 1 0 0
142301 1 0 0
142350 1 0 0
142385 1 0 0
142390 1 0 0
142409 1 0 0
142452 1 0 0
142530 1 0 0
142683 1 0 0
142775 1 0 0
142887 1 0 0
142927 1 0 0
142995 1 0 0
142998 1 0 0
143018 1 0 0
143091 1 0 0
143173 1 0 0
143279 1 0 0
143367 1 0 0
143419 1 0 0
143459 1 0 0
143486 1 0 0
143557 1 0 0
143609 1 0 0
143627 1 0 0
143676 1 0 0
143686 1 0 0
143882 1 0 0
143891 1 0 0
144015 1 0 0
144081 1 0 0
144179 1 0 0
144223 1 0 0
144344 1 0 0
144487 1 0 0
144559 0 1 0
144629 1 0 0
144640 1 0 0
144872 1 0 0
144898 1 0 0
145003 0 1 0
145127 1 0 0
145195 1 0 0
145250 1 0 0
145285 1 0 0
145345 1 0 0
145379 1 0 0
145401 1 0 0
145482 1 0 0
145506 1 0 0
145539 1 0 0
145683 1 0 0
145691 0 1 0
145721 0 1 0
145728 1 0 0
145734 1 0 0
145791 1 0 0
145893 1 0 0
145981 1 0 0
146022 1 0 0
146188 1 0 0
146237 1 0 0
146254 1 0 0
146274 1 0 0
146293 1 0 0
146373 1 0 0
146487 1 0 0
146549 1 0 0
146598 1 0 0
146633 1 0 0
146671 1 0 0
146713 1 0 0
146747 1 0 0
146797 1 0 0
146864 1 0 0
146965 1 0 0
147008 1 0 0
147142 1 0 0
147157 1 0 0
147202 1 0 0
147227 1 0 0
147307 1 0 0
147490 1 0 0
147505 1 0 0
147521 1 0 0
147555 1 0 0
147562 1 0 0
147631 0 1 0
147664 1 0 0
147671 1 0 0
147680 1 0 0
147726 1 0 0
147952 1 0 0
147982 1 0 0
148069 0 1 0
148111 1 0 0
148176 1 0 0
148177 1 0 0
148304 1 0 0
148316 1 0 0
148349 1 0 0
148388 1 0 0
148498 1 0 0
148539 1 0 0
148551 1 0 0
148582 1 0 0
148610 1 0 0
148632 1 0 0
148775 1 0 0
148779 1 0 0
149031 1 0 0
149058 1 0 0
149087 1 0 0
149295 0 1 0
149341 1 0 0
149467 1 0 0
149609 1 0 0
149664 1 0 0
149702 1 0 0
149710 1 0 0
149714 1 0 0
149763 1 0 0
149786 1 0 0
149866 1 0 0
149966 1 0 0
150021 1 0 0
150034 1 0 0
150311 1 0 0
150517 1 0 0
150528 1 0 0
150531 1 0 0
150543 1 0 0
150760 1 0 0
150804 1 0 0
150843 1 0 0
150881 1 0 0
150974 1 0 0
151054 1 0 0
151215 1 0 0
151234 1 0 0
151284 1 0 0
151304 1 0 0
151569 1 0 0
151604 1 0 0
151620 1 0 0
151633 1 0 0
151702 1 0 0
151732 1 0 0
151739 1 0 0
151796 0 1 0
151834 1 0 0
151894 1 0 0
152096 1 0 0
152278 1 0 0
152323 1 0 0
152484 1 0 0
152526 1 0 0
152584 1 0 0
152607 1 0 0
152853 1 0 0
152867 1 0 0
152892 1 0 0
152934 1 0 0
153010 1 0 0
153035 1 0 0
153061 1 0 0
153137 1 0 0
153257 1 0 0
153400 1 0 0
153464 1 0 0
153642 0 1 0
153771 1 0 0
153880 1 0 0
154108 1 0 0
154125 1 0 0
154182 1 0 0
154328 1 0 0
154363 1 0 0
154369 1 0 0
154392 1 0 0
154415 1 0 0
154450 1 0 0
154452 1 0 0
154486 1 0 0
154502 1 0 0
154552 1 0 0
154564 1 0 0
154640 1 0 0
154649 1 0 0
154664 0 1 0
154701 1 0 0
154828 1 0 0
154889 1 0 0
155057 1 0 0
155072 1 0 0
155322 1 0 0
155324 1 0 0
155327 1 0 0
155332 1 0 0
155341 1 0 0
155399 1 0 0
155421 1 0 0
155441 1 0 0
155832 1 0 0
155843 1 0 0
155874 1 0 0
155919 1 0 0
155980 0 1 0
155996 1 0 0
155999 1 0 0
156078 1 0 0
156081 1 0 0
156171 1 0 0
156214 0 1 0
156299 1 0 0
156374 0 1 0
156385 0 1 0
156467 1 0 0
156715 1 0 0
156726 1 0 0
156879 1 0 0
157005 1 0 0
157145 1 0 0
157222 1 0 0
157249 1 0 0
157256 1 0 0
157294 1 0 0
157316 1 0 0
157347 1 0 0
157359 1 0 0
157395 1 0 0
157604 1 0 0
157613 1 0 0
157625 1 0 0
157627 1 0 0
157633 0 1 0
157634 1 0 0
157832 1 0 0
157988 1 0 0
158159 1 0 0
158223 0 1 0
158275 1 0 0
158324 1 0 0
158479 1 0 0
158584 1 0 0
158668 1 0 0
158689 1 0 0
158757 1 0 0
158776 1 0 0
158816 1 0 0
158930 1 0 0
159020 1 0 0
159035 1 0 0
159057 1 0 0
159149 1 0 0
159177 1 0 0
159196 1 0 0
159203 1 0 0
159221 1 0 0
159263 1 0 0
159267 0 1 0
159274 1 0 0
159296 1 0 0
159297 1 0 0
159354 1 0 0
159355 1 0 0
159409 1 0 0
159472 1 0 0
159569 1 0 0
159683 1 0 0
159736 1 0 0
159750 1 0 0
159808 1 0 0
159822 1 0 0
159826 1 0 0
159960 1 0 0
159992 1 0 0
160046 1 0 0
160098 1 0 0
160112 1 0 0
160114 1 0 0
160199 1 0 0
160204 1 0 0
160271 1 0 0
160311 1 0 0
160450 1 0 0
160487 1 0 0
160539 1 0 0
160575 1 0 0
160579 1 0 0
160593 1 0 0
160718 1 0 0
160768 1 0 0
160776 1 0 0
160884 1 0 0
160894 1 0 0
160975 1 0 0
161078 1 0 0
161112 1 0 0
161159 1 0 0
161184 1 0 0
161238 1 0 0
161258 1 0 0
161366 1 0 0
161414 1 0 0
161431 1 0 0
161511 0 1 0
161745 1 0 0
161750 1 0 0
161753 1 0 0
161754 1 0 0
161779 1 0 0
161789 1 0 0
161815 1 0 0
161986 1 0 0
162025 1 0 0
162124 1 0 0
162149 1 0 0
162350 1 0 0
162367 1 0 0
162425 1 0 0
162520 1 0 0
162579 1 0 0
162782 1 0 0
162844 1 0 0
162885 1 0 0
162958 0 1 0
162977 1 0 0
163008 1 0 0
163085 1 0 0
163261 1 0 0
163311 1 0 0
163417 1 0 0
163434 1 0 0
163439 1 0 0
163444 0 1 0
163515 1 0 0
163579 1 0 0
163779 1 0 0
163960 1 0 0
164035 1 0 0
164054 1 0 0
164078 1 0 0
164144 1 0 0
164409 1 0 0
164446 1 0 0
164460 1 0 0
